file	position	mean_phred_score	stage	sample
tiny_test_fastp	1	37	cleaned	tiny_test
tiny_test_fastp	2	34.84	cleaned	tiny_test
tiny_test_fastp	3	36.28	cleaned	tiny_test
tiny_test_fastp	4	36.52	cleaned	tiny_test
tiny_test_fastp	5	36.48	cleaned	tiny_test
tiny_test_fastp	6	35.44	cleaned	tiny_test
tiny_test_fastp	7	36.48	cleaned	tiny_test
tiny_test_fastp	8	37	cleaned	tiny_test
tiny_test_fastp	9	37	cleaned	tiny_test
tiny_test_fastp	10	36.376	cleaned	tiny_test
tiny_test_fastp	15	36.152	cleaned	tiny_test
tiny_test_fastp	20	36.855999999999995	cleaned	tiny_test
tiny_test_fastp	25	36.327999999999996	cleaned	tiny_test
tiny_test_fastp	30	36.184	cleaned	tiny_test
tiny_test_fastp	35	36.144	cleaned	tiny_test
tiny_test_fastp	40	37	cleaned	tiny_test
tiny_test_fastp	45	36.711999999999996	cleaned	tiny_test
tiny_test_fastp	50	36.088	cleaned	tiny_test
tiny_test_fastp	55	35.76	cleaned	tiny_test
tiny_test_fastp	60	35.952000000000005	cleaned	tiny_test
tiny_test_fastp	65	36.519999999999996	cleaned	tiny_test
tiny_test_fastp	70	36.568	cleaned	tiny_test
tiny_test_fastp	75	36.903999999999996	cleaned	tiny_test
tiny_test_fastp	80	35.8	cleaned	tiny_test
tiny_test_fastp	85	36.26086956521739	cleaned	tiny_test
tiny_test_fastp	90	34.81739130434782	cleaned	tiny_test
tiny_test_fastp	95	36.36521739130435	cleaned	tiny_test
tiny_test_fastp	100	35.92173913043479	cleaned	tiny_test
tiny_test_fastp	105	36.47826086956522	cleaned	tiny_test
tiny_test_fastp	110	36.21739130434783	cleaned	tiny_test
tiny_test_fastp	115	35.8695652173913	cleaned	tiny_test
tiny_test_fastp	120	35.63478260869565	cleaned	tiny_test
tiny_test_fastp	125	35.51304347826087	cleaned	tiny_test
tiny_test_fastp	130	36.26956521739131	cleaned	tiny_test
tiny_test_fastp	135	36.06956521739131	cleaned	tiny_test
tiny_test_fastp	140	36	cleaned	tiny_test
tiny_test_fastp	145	34.702626262626254	cleaned	tiny_test
tiny_test_fastp	150	35.13636363636364	cleaned	tiny_test
